,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,type,kfold
1678,0.153846153846154,-0.9411764705882351,1.0714285714285714,-0.2698412698412698,-0.1111111111111112,0.7916666666666666,-0.08860759493670886,-0.7784946236559214,-1.142857142857142,-0.35294117647058826,0.4444444444444437,-1.0,0.0,6
1679,-0.46153846153846134,0.3529411764705882,-0.21428571428571405,-0.2222222222222222,-0.3703703703703704,0.08333333333333333,-0.06329113924050633,-1.5268817204301162,-0.428571428571428,-0.6470588235294118,2.166666666666665,1.0,0.0,6
1681,0.0,-0.7058823529411762,0.14285714285714296,0.15873015873015872,-0.48148148148148134,-0.5,0.11392405063291139,-0.32043010752690076,-0.09523809523809534,-0.7058823529411765,0.16666666666666602,1.0,0.0,6
1691,-0.23076923076923067,-0.764705882352941,0.35714285714285704,-0.15873015873015872,-0.07407407407407413,-0.20833333333333334,0.16455696202531644,-0.4408602150537824,0.428571428571428,0.4705882352941175,0.11111111111111067,0.0,0.0,6
1693,0.153846153846154,0.411764705882353,1.0714285714285714,-0.14285714285714285,0.9999999999999998,-0.20833333333333334,-0.9367088607594937,0.09677419354837555,0.9047619047619047,2.0,0.38888888888888834,1.0,-1.0,6
1722,-0.9230769230769234,-0.8823529411764703,-1.1428571428571428,0.49206349206349204,-0.18518518518518506,-0.08333333333333333,0.06329113924050633,-0.2731182795699124,-0.714285714285714,0.5294117647058822,-0.22222222222222232,0.0,0.0,6
1727,-0.153846153846154,-0.4117647058823528,1.2857142857142856,-0.33333333333333337,0.18518518518518506,-0.125,0.12658227848101267,-0.8365591397849514,0.1904761904761907,-0.9411764705882356,0.6111111111111107,0.0,0.0,6
1734,1.6153846153846154,2.764705882352941,2.642857142857143,-0.20634920634920637,13.59259259259259,-0.4583333333333333,-0.6835443037974683,0.3505376344085794,-1.4761904761904767,4.8235294117647065,-0.666666666666667,0.0,-1.0,6
1739,-0.3846153846153847,-0.5294117647058821,-0.5,0.9841269841269841,-0.1111111111111112,-0.16666666666666666,0.4050632911392405,0.027956989247303714,0.04761904761904873,-0.41176470588235303,0.11111111111111067,-1.0,0.0,6
1740,0.5384615384615387,-0.05882352941176443,-0.14285714285714296,0.6190476190476191,-0.22222222222222213,0.0,0.569620253164557,0.06666666666664915,1.0952380952380953,0.5294117647058822,0.11111111111111067,0.0,0.0,6
1744,1.8461538461538467,0.23529411764705901,1.9999999999999996,-0.03174603174603177,1.1851851851851851,-0.8333333333333334,-1.1139240506329113,0.5827956989247237,-0.428571428571428,0.1764705882352943,0.9444444444444436,0.0,-1.0,6
1761,-1.3846153846153846,-0.029411764705882377,-0.14285714285714296,0.34126984126984133,-0.44444444444444425,1.4583333333333333,0.25316455696202533,-1.159139784946227,-0.09523809523809534,-1.0,1.166666666666666,2.0,0.0,6
1778,0.6923076923076926,1.2352941176470589,0.14285714285714296,-0.15873015873015872,1.3703703703703705,-0.5833333333333334,0.31645569620253167,0.4107526881720322,-0.04761904761904661,0.23529411764705904,-0.44444444444444464,-1.0,-1.0,6
1783,-0.307692307692308,0.23529411764705901,-0.5,2.0714285714285716,-0.07407407407407413,0.08333333333333333,0.3670886075949367,0.7161290322580459,-0.6190476190476186,0.05882352941176476,-0.6111111111111116,-1.0,0.0,6
1792,-0.7692307692307694,1.2352941176470589,-2.214285714285714,-0.253968253968254,0.3703703703703704,-0.5833333333333334,-1.1645569620253164,-0.08817204301075648,0.714285714285714,-0.35294117647058826,-0.44444444444444464,-1.0,-1.0,6
1797,0.11538461538461567,-0.7058823529411762,-0.5,1.0476190476190477,2.666666666666666,1.125,0.759493670886076,0.1913978494623523,-0.28571428571428603,-0.41176470588235303,-0.05555555555555632,0.0,0.0,6
1802,0.0,-0.47058823529411753,-0.21428571428571405,0.9047619047619047,-0.07407407407407413,0.3333333333333333,1.3164556962025316,0.10967741935481606,0.1904761904761907,0.1764705882352943,0.05555555555555534,0.0,0.0,6
1805,0.307692307692308,-0.05882352941176443,1.357142857142857,1.4444444444444444,0.07407407407407413,0.7916666666666666,0.05063291139240506,0.5182795698924495,-0.9523809523809534,-0.41176470588235303,-0.7222222222222223,-1.0,0.0,6
1807,1.0000000000000007,2.2647058823529416,-0.35714285714285704,-0.14285714285714285,1.3703703703703705,-0.75,-0.9493670886075949,0.5827956989247237,0.4761904761904767,0.11764705882352952,-0.6111111111111116,-2.0,-1.0,6
1812,1.0000000000000007,-0.11764705882352919,0.21428571428571447,1.1428571428571428,0.03703703703703706,0.875,0.0,0.48817204301074696,-0.14285714285714196,0.0,0.0,-1.0,0.0,6
1827,0.23076923076923067,0.17647058823529427,1.214285714285714,1.634920634920635,0.48148148148148134,1.1666666666666667,0.9873417721518988,0.7118279569892244,-0.8095238095238093,-0.05882352941176476,-0.6111111111111116,-1.0,0.0,6
1843,-0.23076923076923067,-0.23529411764705868,0.0,-0.2619047619047619,0.5185185185185184,0.0625,1.2658227848101267,-0.21720430107528108,-0.23809523809523728,0.11764705882352952,-0.44444444444444464,-1.0,0.0,6
1844,-1.6923076923076927,0.0,-0.5714285714285713,-0.30158730158730157,-0.1111111111111112,0.375,0.7848101265822784,-1.2150537634408585,0.33333333333333265,-1.0,0.8888888888888884,0.0,0.0,6
1855,-0.307692307692308,-0.17647058823529393,1.0714285714285714,0.7619047619047619,0.0,0.7916666666666666,0.8607594936708861,0.19569892473117376,-0.04761904761904661,0.1764705882352943,-0.666666666666667,-1.0,0.0,6
1862,-0.07692307692307666,0.5294117647058825,0.5,1.6031746031746033,2.407407407407407,-0.625,-0.3037974683544304,0.6516129032257956,-0.9047619047619047,-0.1764705882352943,-0.6111111111111116,-1.0,0.0,6
1873,0.7692307692307694,1.8235294117647058,-1.6428571428571426,-0.06349206349206347,0.3333333333333333,-1.0833333333333333,-1.4050632911392404,-0.43655913978496097,0.04761904761904873,-0.8235294117647061,1.4999999999999991,-1.0,-1.0,6
1879,-0.6923076923076926,-0.8235294117647057,-0.14285714285714296,0.507936507936508,-0.03703703703703706,0.4166666666666667,0.4177215189873418,-0.038709677419369315,1.857142857142858,-0.41176470588235303,0.16666666666666602,0.0,0.0,6
1881,0.0,-0.47058823529411753,-0.21428571428571405,0.8888888888888888,-0.07407407407407413,0.3333333333333333,1.3037974683544304,0.10967741935481606,0.1904761904761907,0.1764705882352943,0.05555555555555534,0.0,0.0,6
1890,0.3846153846153847,-0.23529411764705868,1.1428571428571426,0.17460317460317454,-0.22222222222222213,2.75,0.569620253164557,-0.655913978494617,-1.3809523809523814,0.4705882352941175,0.5555555555555554,0.0,0.0,6
1896,0.3846153846153847,-0.05882352941176443,0.7142857142857141,-0.2698412698412698,-0.1111111111111112,-0.75,0.10126582278481013,-0.4215053763440978,0.33333333333333265,-0.35294117647058826,0.0,-1.0,0.0,6
1914,1.0000000000000007,2.1764705882352944,-1.1428571428571428,-0.17460317460317462,1.1851851851851851,-0.5,-0.9620253164556962,0.496774193548366,0.4761904761904767,0.1764705882352943,-0.38888888888888934,0.0,-1.0,6
1917,-0.7692307692307694,-0.05882352941176443,-0.14285714285714296,2.5873015873015874,0.148148148148148,0.2916666666666667,0.7088607594936709,0.9075268817204221,-0.33333333333333265,-0.05882352941176476,-0.7222222222222223,-1.0,0.0,6
1918,1.0000000000000007,-0.5294117647058821,3.071428571428571,0.2301587301587302,-0.1111111111111112,0.16666666666666666,0.1518987341772152,-0.5354838709677592,0.1904761904761907,-0.5294117647058826,1.0555555555555542,0.0,0.0,6
1924,-0.307692307692308,0.29411764705882376,-0.9285714285714285,0.5396825396825398,1.2962962962962963,0.75,1.5443037974683544,0.47526881720428255,1.0,-0.1764705882352943,-0.6111111111111116,-1.0,0.0,6
1929,-0.5384615384615387,-0.23529411764705868,-0.6428571428571428,0.047619047619047596,0.03703703703703706,0.5,0.5443037974683544,-0.5010752688172113,-0.23809523809523728,-0.05882352941176476,0.11111111111111067,0.0,0.0,6
1932,-0.153846153846154,-0.4117647058823528,0.7142857142857141,0.5873015873015873,-0.48148148148148134,0.4166666666666667,-0.02531645569620253,-0.5247311827956935,-0.14285714285714196,-0.2941176470588235,0.666666666666666,0.0,0.0,6
1934,0.7692307692307694,-0.7058823529411762,-0.14285714285714296,-0.09523809523809526,-0.6666666666666665,0.9583333333333334,0.012658227848101266,-1.1720430107526916,-0.8571428571428581,-1.0588235294117647,1.4444444444444438,0.0,0.0,6
1937,-0.153846153846154,0.23529411764705901,0.0,0.6984126984126985,-0.07407407407407413,0.20833333333333334,0.31645569620253167,-0.5655913978494617,-0.714285714285714,0.23529411764705904,1.0555555555555542,0.0,0.0,6
1951,0.5384615384615387,-0.05882352941176443,0.28571428571428553,1.9523809523809526,0.3333333333333333,0.08333333333333333,-0.012658227848101266,1.0559139784946074,0.28571428571428603,-0.05882352941176476,-0.38888888888888934,-1.0,0.0,6
1973,0.0,-0.8235294117647057,-0.21428571428571405,1.857142857142857,0.148148148148148,0.0,0.3924050632911392,0.6516129032257956,-1.1904761904761907,-0.7058823529411765,-0.7222222222222223,1.0,0.0,6
1983,0.0,-0.11764705882352919,0.35714285714285704,2.8095238095238093,-0.07407407407407413,0.6666666666666666,0.6582278481012658,1.3139784946236088,-1.0,-0.35294117647058826,-0.833333333333333,0.0,0.0,6
1988,-0.46153846153846134,1.411764705882353,-1.5714285714285714,0.14285714285714285,2.8148148148148144,-0.625,-1.1012658227848102,0.4107526881720322,1.3809523809523814,0.9411764705882356,0.38888888888888834,-2.0,-1.0,6
1991,-0.153846153846154,-0.5294117647058821,-0.4285714285714285,0.507936507936508,0.18518518518518506,-0.2916666666666667,-0.1518987341772152,-0.29892473118279345,-0.5714285714285721,0.1764705882352943,0.2777777777777777,-1.0,0.0,6
1998,0.0,1.411764705882353,0.857142857142857,0.49206349206349204,-0.6666666666666665,-0.9583333333333334,-0.5316455696202531,-0.7978494623656059,-0.6190476190476186,-0.05882352941176476,1.2222222222222214,2.0,0.0,6
1999,0.153846153846154,2.38235294117647,-1.2857142857142856,-0.15873015873015872,1.074074074074074,-0.7083333333333334,-1.240506329113924,0.12258064516128046,0.3809523809523814,0.1764705882352943,-0.11111111111111166,-1.0,-1.0,6
2000,0.846153846153846,2.1764705882352944,-0.6428571428571428,-0.12698412698412695,0.8148148148148149,-0.8333333333333334,-1.2025316455696202,0.4107526881720322,0.428571428571428,4.0588235294117645,0.0,-1.0,-1.0,6
2003,0.153846153846154,-0.17647058823529393,0.642857142857143,0.5238095238095238,0.0,0.9583333333333334,0.6835443037974683,0.18064516129031055,-0.14285714285714196,0.11764705882352952,-0.44444444444444464,0.0,0.0,6
2007,-0.3846153846153847,-0.4117647058823528,2.928571428571428,0.6031746031746031,-0.18518518518518506,0.16666666666666666,0.6329113924050633,0.19569892473117376,-0.428571428571428,-0.8823529411764708,-0.6111111111111116,0.0,0.0,6
2016,4.307692307692308,0.5882352941176472,1.2857142857142856,-0.07936507936507936,1.222222222222222,-0.875,-1.240506329113924,0.9268817204300829,-0.6666666666666674,1.8235294117647056,0.0,0.0,-1.0,6
2019,1.8461538461538467,0.058823529411764754,0.07142857142857148,1.222222222222222,-0.6666666666666665,-0.625,-0.08860759493670886,0.19569892473117376,-1.714285714285714,-0.5294117647058826,0.16666666666666602,-1.0,0.0,6
2023,0.5384615384615387,-0.23529411764705868,1.2857142857142856,-0.07936507936507936,0.0,0.08333333333333333,0.6455696202531646,-0.5096774193548542,-0.6666666666666674,0.3529411764705879,0.16666666666666602,0.0,0.0,6
2024,-0.23076923076923067,2.764705882352941,-2.071428571428571,-0.19047619047619047,1.148148148148148,-0.9583333333333334,-1.3417721518987342,0.23870967741934065,1.6190476190476186,0.7058823529411765,-0.19444444444444517,-3.0,-1.0,6
2030,-0.9230769230769234,-0.05882352941176443,-0.21428571428571405,0.19047619047619052,-0.1111111111111112,0.9583333333333334,0.5063291139240507,-0.621505376344093,0.6666666666666674,-0.41176470588235303,0.22222222222222135,1.0,0.0,6
2035,-0.23076923076923067,0.29411764705882376,-0.07142857142857148,2.0,0.2592592592592592,0.9166666666666666,0.9873417721518988,0.7118279569892244,-0.09523809523809534,-0.11764705882352952,-0.5555555555555554,-1.0,0.0,6
2041,0.6153846153846153,-0.11764705882352919,1.9285714285714282,1.3015873015873014,-0.40740740740740744,0.625,0.5443037974683544,0.6043010752688072,-0.714285714285714,-0.5882352941176473,-0.7777777777777777,0.0,0.0,6
2042,-0.846153846153846,1.5294117647058827,-1.4999999999999998,-0.12698412698412695,0.5555555555555555,0.4166666666666667,-0.8481012658227848,0.04946236559138717,1.4761904761904767,1.4705882352941178,0.499999999999999,0.0,-1.0,6
2046,-1.0769230769230773,-0.5882352941176469,0.0,-0.047619047619047596,-0.7407407407407407,-0.75,-0.22784810126582278,-1.1290322580645247,1.1904761904761907,-0.6470588235294118,1.6111111111111096,1.0,0.0,6
2048,-0.6923076923076926,-0.4117647058823528,0.5,-0.03174603174603177,3.5925925925925917,-0.7083333333333334,-0.6708860759493671,-0.8795698924731183,-1.2380952380952372,0.7647058823529412,0.6111111111111107,0.0,0.0,6
2052,-0.3846153846153847,-0.17647058823529393,0.07142857142857148,0.5793650793650794,0.44444444444444425,0.20833333333333334,-0.17721518987341772,-0.5053763440860328,-0.14285714285714196,-0.5294117647058826,0.4444444444444437,-1.0,0.0,6
2060,0.9230769230769227,-0.35294117647058804,0.4285714285714285,-0.2698412698412698,-0.18518518518518506,0.4166666666666667,-0.012658227848101266,-0.4494623655914015,-1.0476190476190466,-0.8823529411764708,-0.166666666666667,-1.0,0.0,6
2064,0.307692307692308,-0.05882352941176443,0.642857142857143,1.4126984126984128,-0.5555555555555555,-0.6666666666666666,-0.3291139240506329,0.3010752688171922,-0.9523809523809534,-0.2941176470588235,0.2777777777777777,-2.0,0.0,6
2069,1.6153846153846154,1.3529411764705883,0.14285714285714296,-0.2698412698412698,0.851851851851852,-0.8333333333333334,-1.1139240506329113,0.6258064516128906,0.14285714285714407,0.5294117647058822,-0.5555555555555554,-1.0,-1.0,6
2073,-1.0,-0.4117647058823528,-0.7857142857142856,2.0634920634920637,-0.1111111111111112,0.5,-0.06329113924050633,0.8021505376343797,0.04761904761904873,-0.2941176470588235,-0.7777777777777777,0.0,0.0,6
2079,-0.307692307692308,2.5588235294117645,-1.5714285714285714,0.39682539682539686,2.5925925925925926,-0.8333333333333334,-1.2784810126582278,0.3569892473118235,0.6666666666666674,-0.11764705882352952,0.2777777777777777,0.0,-1.0,6
2080,0.0,-0.7058823529411762,0.0,0.2857142857142857,-0.48148148148148134,0.20833333333333334,0.17721518987341772,-0.10537634408604235,0.714285714285714,-0.1764705882352943,-0.38888888888888934,1.0,0.0,6
2092,-0.6923076923076926,-0.05882352941176443,-0.28571428571428553,0.2698412698412699,-0.6296296296296297,1.125,0.27848101265822783,-0.9612903225806546,-0.23809523809523728,-0.5294117647058826,1.2222222222222214,2.0,0.0,6
2094,1.0769230769230773,2.1176470588235294,2.071428571428571,-0.14285714285714285,2.407407407407407,-0.7083333333333334,-0.35443037974683544,0.5182795698924495,-0.04761904761904661,0.05882352941176476,-0.6111111111111116,-1.0,-1.0,6
2097,0.5384615384615387,2.0,-1.6428571428571426,-0.17460317460317462,1.074074074074074,-0.5833333333333334,-1.1518987341772151,0.38924731182794875,0.5238095238095233,0.1764705882352943,-0.44444444444444464,0.0,-1.0,6
2107,-0.23076923076923067,0.11764705882352951,-0.07142857142857148,-0.14285714285714285,-0.3333333333333333,-0.4583333333333333,0.1518987341772152,-0.4494623655914015,0.714285714285714,0.7058823529411765,0.16666666666666602,0.0,0.0,6
2120,1.6153846153846154,0.9411764705882354,0.28571428571428553,-0.09523809523809526,1.222222222222222,-0.25,-0.5063291139240507,0.8193548387096655,0.8095238095238093,0.6470588235294118,-0.44444444444444464,-1.0,-1.0,6
2124,-0.6923076923076926,-0.7058823529411762,0.7857142857142856,1.9206349206349207,-0.5185185185185184,-0.041666666666666664,0.0759493670886076,0.41935483870965123,-1.6190476190476186,-0.23529411764705904,-0.44444444444444464,-1.0,0.0,6
2131,1.0769230769230773,1.5882352941176474,-1.9285714285714286,-0.15873015873015872,1.2962962962962963,-0.7916666666666666,-1.2151898734177216,0.5827956989247237,0.04761904761904873,-0.41176470588235303,-0.38888888888888934,-1.0,-1.0,6
2134,0.0,0.058823529411764754,1.4285714285714286,1.6825396825396826,0.1111111111111112,0.4583333333333333,0.6329113924050633,0.5827956989247237,-0.6666666666666674,0.05882352941176476,-0.38888888888888934,1.0,0.0,6
2137,-0.153846153846154,-0.5882352941176469,0.21428571428571447,-0.17460317460317462,-0.2592592592592592,0.5,-0.12658227848101267,-1.05161290322581,0.1904761904761907,-0.35294117647058826,1.4444444444444438,0.0,0.0,6
2140,0.307692307692308,-0.5882352941176469,-0.07142857142857148,1.5555555555555558,0.22222222222222213,0.8125,1.4050632911392404,0.7978494623655821,-0.33333333333333265,-0.11764705882352952,-0.666666666666667,1.0,0.0,6
2143,0.0,0.11764705882352951,-0.35714285714285704,0.6984126984126985,0.8148148148148149,-0.041666666666666664,0.5316455696202531,0.10967741935481606,-0.3809523809523814,-0.2941176470588235,-0.2777777777777777,0.0,0.0,6
2144,-0.5384615384615387,-0.35294117647058804,-0.7142857142857143,0.33333333333333326,-0.44444444444444425,0.0,0.3037974683544304,-0.14838709677420925,0.714285714285714,-1.0588235294117647,-0.11111111111111166,1.0,0.0,6
2151,0.307692307692308,-0.35294117647058804,-0.4285714285714285,-0.253968253968254,0.07407407407407413,0.5833333333333334,0.2911392405063291,-0.32043010752690076,1.0,0.1764705882352943,-0.05555555555555632,1.0,0.0,6
2165,-0.6923076923076926,-0.47058823529411753,0.5,-0.2380952380952381,-0.2962962962962963,0.3333333333333333,0.05063291139240506,-1.1118279569892386,-0.04761904761904661,-0.4705882352941178,0.9444444444444436,0.0,0.0,6
2179,0.307692307692308,-0.11764705882352919,1.5,2.015873015873016,0.2592592592592592,0.2916666666666667,0.26582278481012656,0.6430107526881526,-0.8095238095238093,0.6470588235294118,-0.1481481481481673,0.0,0.0,6
2189,0.07692307692307666,-0.6470588235294117,0.07142857142857148,1.4603174603174602,0.03703703703703706,0.2916666666666667,0.08860759493670886,0.38924731182794875,-1.3809523809523814,0.1764705882352943,-0.5,0.0,0.0,6
2190,0.6923076923076926,4.411764705882352,-1.857142857142857,-0.12698412698412695,1.3703703703703705,-0.6666666666666666,-1.1265822784810127,0.2172043010752572,0.04761904761904873,0.23529411764705904,-0.22222222222222232,0.0,-1.0,6
2194,0.3846153846153847,1.3529411764705883,-1.0714285714285714,-0.17460317460317462,1.4074074074074074,-0.7083333333333334,-1.0506329113924051,0.4107526881720322,0.8095238095238093,0.6470588235294118,-0.44444444444444464,1.0,-1.0,6
2200,0.07692307692307666,0.29411764705882376,1.2857142857142856,-0.2380952380952381,-0.7407407407407407,-0.125,0.10126582278481013,-1.05161290322581,0.428571428571428,-1.0588235294117647,1.0555555555555542,1.0,0.0,6
2207,0.0,0.0,1.642857142857143,1.222222222222222,-0.03703703703703706,1.25,1.4683544303797469,0.36774193548386525,-0.7619047619047628,0.588235294117647,-0.44444444444444464,-1.0,0.0,6
2220,0.46153846153846134,-0.764705882352941,0.9285714285714285,-0.253968253968254,-0.14814814814814825,-0.16666666666666666,-0.11392405063291139,-0.36344086021506766,-0.4761904761904767,1.411764705882353,0.0,0.0,0.0,6
2221,-0.7692307692307694,-0.17647058823529393,0.07142857142857148,0.12698412698412695,-0.6666666666666665,0.7916666666666666,0.7848101265822784,-1.0279569892473037,-0.28571428571428603,-1.0,0.9444444444444436,0.0,0.0,6
2226,-2.0,1.0000000000000002,-1.4999999999999998,-0.03174603174603177,-0.8518518518518517,0.08333333333333333,-0.08860759493670886,-1.4473118279569788,1.285714285714286,-1.0,1.5555555555555542,0.0,0.0,6
2237,0.0,-0.47058823529411753,-0.6428571428571428,0.33333333333333326,0.03703703703703706,0.375,0.6329113924050633,-0.08387096774193502,0.6190476190476186,-0.11764705882352952,0.05555555555555534,0.0,0.0,6
2238,-1.4615384615384621,0.7647058823529411,-2.142857142857143,-0.2380952380952381,-1.111111111111111,-0.16666666666666666,-0.20253164556962025,-1.1806451612903344,0.8095238095238093,-0.8823529411764708,1.1111111111111107,1.0,0.0,6
2246,-0.6153846153846153,0.8823529411764707,0.5714285714285715,-0.07936507936507936,1.111111111111111,-0.9583333333333334,-1.3164556962025316,0.14193548387096513,1.428571428571428,1.0588235294117645,0.38888888888888834,0.0,-1.0,6
2254,-0.153846153846154,0.058823529411764754,-0.14285714285714296,0.507936507936508,-0.8148148148148147,0.0,-0.2911392405063291,-0.898924731182803,-0.8571428571428581,-1.1176470588235294,1.4444444444444438,1.0,0.0,6
2259,4.461538461538463,1.9117647058823528,2.5,0.4444444444444444,1.3333333333333333,-0.9166666666666666,-0.9620253164556962,1.5720430107526582,-0.6666666666666674,1.2941176470588236,-0.166666666666667,1.0,-1.0,6
2267,-0.307692307692308,2.1764705882352944,-2.214285714285714,0.0,2.5185185185185186,-0.3333333333333333,-1.1012658227848102,0.3010752688171922,1.1428571428571441,0.7058823529411765,0.0,-1.0,-1.0,6
2277,0.3846153846153847,1.411764705882353,-1.7857142857142856,-0.06349206349206347,1.444444444444444,-0.375,-0.9367088607594937,0.3462365591397818,0.8095238095238093,0.4705882352941175,0.22222222222222135,0.0,-1.0,6
2287,-0.153846153846154,-0.17647058823529393,0.857142857142857,1.3888888888888888,-0.07407407407407413,1.0,1.0126582278481013,0.43225806451611565,0.23809523809523728,0.23529411764705904,-0.44444444444444464,-1.0,0.0,6
2288,0.9230769230769227,-0.05882352941176443,0.7857142857142856,-0.19047619047619047,-0.5925925925925926,0.041666666666666664,-0.31645569620253167,-0.6860215053763433,-0.5714285714285721,-0.7058823529411765,0.6111111111111107,-1.0,0.0,6
2293,0.846153846153846,1.5000000000000002,-0.9285714285714285,-0.17460317460317462,1.222222222222222,-0.6666666666666666,-1.0506329113924051,0.496774193548366,0.428571428571428,0.4705882352941175,-0.7222222222222223,0.0,-1.0,6
2295,3.153846153846154,0.5882352941176472,1.642857142857143,-0.047619047619047596,1.7777777777777777,-0.3333333333333333,-0.21518987341772153,1.120430107526858,-0.3809523809523814,0.0,-0.44444444444444464,-1.0,-1.0,6
2311,0.3846153846153847,1.1764705882352942,-0.857142857142857,-0.17460317460317462,1.074074074074074,-0.7916666666666666,-0.9367088607594937,0.1741935483870903,0.8571428571428581,0.1764705882352943,-0.333333333333334,-1.0,-1.0,6
2313,-0.3846153846153847,-0.6470588235294117,0.14285714285714296,0.7936507936507937,0.148148148148148,-0.5416666666666666,0.16455696202531644,0.3462365591397818,0.33333333333333265,-0.41176470588235303,-0.8888888888888893,1.0,0.0,6
2315,0.3846153846153847,-0.47058823529411753,2.642857142857143,1.253968253968254,-0.07407407407407413,0.375,0.189873417721519,0.6258064516128906,-1.0,-0.8823529411764708,-0.8888888888888893,-1.0,0.0,6
2317,1.0000000000000007,-0.8823529411764703,1.0,-0.2380952380952381,-0.2962962962962963,-0.4583333333333333,-0.25316455696202533,-0.5892473118279679,-0.9047619047619047,0.2941176470588238,0.38888888888888834,0.0,0.0,6
2330,1.3076923076923073,0.9411764705882354,0.642857142857143,-0.2380952380952381,0.7407407407407408,-0.5,-0.22784810126582278,0.1741935483870903,0.28571428571428603,0.3529411764705879,-0.11111111111111166,0.0,0.0,6
2339,0.9230769230769227,2.411764705882353,-0.5714285714285713,-0.15873015873015872,1.9259259259259258,-0.625,-0.46835443037974683,0.5182795698924495,-0.09523809523809534,1.1176470588235292,-0.5,-1.0,-1.0,6
2344,-1.5384615384615388,0.0,1.642857142857143,0.4285714285714286,-0.44444444444444425,1.0416666666666667,0.46835443037974683,-1.1032258064516196,0.28571428571428603,-1.0,1.4444444444444438,2.0,0.0,6
2348,-0.46153846153846134,-0.7058823529411762,-0.07142857142857148,-0.03174603174603177,-0.48148148148148134,0.16666666666666666,0.08860759493670886,-0.7247311827957127,-0.8571428571428581,-0.11764705882352952,0.05555555555555534,0.0,0.0,6
2356,-0.6153846153846153,0.4705882352941177,-0.5,0.49206349206349204,-0.5555555555555555,-0.4166666666666667,-0.4050632911392405,-1.193548387096775,-0.8095238095238093,-1.4705882352941178,1.7222222222222214,2.0,0.0,6
2359,-0.153846153846154,-0.5882352941176469,2.8571428571428568,2.301587301587302,-0.18518518518518506,-0.3333333333333333,-0.05063291139240506,0.6344086021505096,-1.714285714285714,-0.05882352941176476,-0.44444444444444464,0.0,0.0,6
2364,-0.6153846153846153,-0.5294117647058821,-0.35714285714285704,1.0634920634920635,-0.6296296296296297,0.4166666666666667,-0.20253164556962025,-0.8795698924731183,-0.6190476190476186,0.2941176470588238,1.4444444444444438,1.0,0.0,6
2367,-0.23076923076923067,0.11764705882352951,-0.9285714285714285,0.746031746031746,-0.14814814814814825,1.1666666666666667,1.0379746835443038,0.16559139784944737,-0.1904761904761907,-0.41176470588235303,-0.5,0.0,0.0,6
2368,1.3846153846153852,-0.5294117647058821,-0.21428571428571405,-0.30158730158730157,-1.074074074074074,-0.4583333333333333,-0.5822784810126582,-0.4924731182795684,-1.142857142857142,-0.9411764705882356,0.05555555555555534,-1.0,0.0,6
2372,0.07692307692307666,-0.23529411764705868,0.0,-0.11111111111111115,0.1111111111111112,0.125,0.4810126582278481,-0.7505376344086176,-0.33333333333333265,0.0,0.6111111111111107,0.0,0.0,6
2375,0.7692307692307694,-0.764705882352941,0.35714285714285704,-0.2380952380952381,-0.5185185185185184,-0.625,0.05063291139240506,-0.16989247311829273,-0.04761904761904661,-0.7058823529411765,0.0,-2.0,0.0,6
2377,0.46153846153846134,-0.11764705882352919,0.07142857142857148,-0.28571428571428575,-0.14814814814814825,-0.25,-0.5822784810126582,-0.5440860215053782,-0.714285714285714,1.0000000000000002,0.11111111111111067,-1.0,0.0,6
2378,0.153846153846154,0.29411764705882376,-0.5,-0.15873015873015872,0.8888888888888885,0.041666666666666664,-0.8354430379746836,0.18709677419353082,1.0952380952380953,0.4117647058823527,-0.11111111111111166,-1.0,-1.0,6
2379,-0.307692307692308,1.9411764705882353,-0.7857142857142856,0.9047619047619047,-0.03703703703703706,2.1666666666666665,1.3417721518987342,0.2494623655913824,-0.1904761904761907,-0.41176470588235303,-0.5555555555555554,-1.0,0.0,6
2385,-0.6153846153846153,-0.23529411764705868,1.214285714285714,1.1111111111111112,-0.1111111111111112,2.0416666666666665,1.5443037974683544,0.3569892473118235,0.1904761904761907,-0.23529411764705904,-0.44444444444444464,0.0,0.0,6
2386,2.2307692307692313,1.2352941176470589,1.357142857142857,1.7142857142857144,5.85185185185185,0.7916666666666666,-0.45569620253164556,1.6193548387096703,-0.23809523809523728,1.411764705882353,-0.833333333333333,-1.0,-1.0,6
2389,-0.3846153846153847,-0.17647058823529393,-0.5,1.2380952380952381,-0.18518518518518506,0.75,0.1518987341772152,0.23870967741934065,-0.6190476190476186,-0.6470588235294118,-0.11111111111111166,0.0,0.0,6
2392,-1.0769230769230773,-0.49999999999999994,-1.0714285714285714,1.515873015873016,0.148148148148148,0.08333333333333333,-0.0379746835443038,0.1612903225806259,0.9047619047619047,-0.7647058823529412,0.2777777777777777,0.0,0.0,6
2408,-0.46153846153846134,0.4705882352941177,-0.4285714285714285,-0.17460317460317462,0.9999999999999998,-0.3333333333333333,-0.8734177215189873,0.539784946236533,1.714285714285714,0.6470588235294118,-0.2777777777777777,0.0,-1.0,6
2416,-0.846153846153846,0.4705882352941177,-1.214285714285714,0.5238095238095238,-0.40740740740740744,0.20833333333333334,0.8481012658227848,-0.10537634408604235,-0.1904761904761907,0.7058823529411765,-0.2777777777777777,-1.0,0.0,6
